2025-02-05 22:55:22,0.0,0.0
2025-02-05 22:55:23,0.0,0.0
2025-02-05 22:55:24,0.0,0.0
2025-02-05 22:55:25,0.0,0.0
2025-02-05 22:55:26,0.0,0.0
2025-02-05 22:55:27,0.0,0.0
2025-02-05 22:55:28,0.0,0.0
2025-02-05 22:55:29,0.0,0.0
2025-02-05 22:55:30,0.0,0.0
2025-02-05 22:55:31,0.0,0.0
2025-02-05 22:55:32,0.0,0.0
2025-02-05 22:55:33,0.0,0.0
2025-02-05 22:55:34,0.0,0.0
2025-02-05 22:55:35,0.0,0.0
2025-02-05 22:55:36,0.0,0.0
2025-02-05 22:55:37,0.0,0.0
2025-02-05 22:55:38,0.0,0.0
2025-02-05 22:55:39,0.0,0.0
2025-02-05 22:55:40,0.0,0.0
